id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
9315,38,2020,81,96,118,14763,-18687522,157,27259,3223563673,7820443538997388136,76.83389443901798,24.140625,48.407574,170.40681637936075,3.008856604570529,56.024569098129184,129.49134541674457,Person_9314,Chicago,Inactive,B,Product_1,user9314@example.com,Canada,HR,Junior,East,val_9314,true,true,true,2020-05-27,20:28:19.000000000,2023-11-25T00:00:00.000000,783.2955629741258,177.36963437957783,16.328849624809123,88.70071880845097,9.120081112007208
9316,18,2019,357,82,-117,-23620,115485480,59,10016,2468740317,7014947247850388094,60.17101417566784,25.6875,54.08108,348.84093370713873,4.678319919016813,44.602280802790325,118.68898772525709,Person_9315,Philadelphia,Completed,B,Product_13,user9315@example.com,Japan,Engineering,Manager,East,val_9315,true,true,false,2021-07-01,05:41:04.000000000,2022-09-24T15:00:00.000000,750.9224297828034,454.5891169785599,-63.54887065094151,-165.43239561900512,21.950345154799322
9317,35,2008,184,5,-5,4729,127559391,145,33009,2973411315,8917495729346536712,48.517442623395915,23.671875,38.096928,198.6437092643206,3.0027766562767035,37.00354283878907,138.69268727513887,Person_9316,Chicago,Completed,D,Product_4,user9316@example.com,France,Finance,Lead,Central,val_9316,true,false,true,2020-12-27,12:14:38.000000000,2022-10-10T01:00:00.000000,433.93220014160346,443.45868198456566,73.51090463585075,-94.13011344873412,18.766258750087935
9318,25,2015,287,54,-127,28913,888804806,119,19437,1452217680,795534945691935540,86.11701677097165,21.890625,42.643543,214.68525146900672,2.9634637485592306,71.8870947319366,115.29009306103818,Person_9317,San Antonio,Pending,A,Product_7,user9317@example.com,Brazil,Marketing,Lead,East,val_9317,false,false,true,2023-07-05,11:58:40.000000000,2022-03-28T23:00:00.000000,569.4834464604958,1000.5266944247887,-61.75268490815205,127.3440027915085,10.285935708667461
9319,33,2006,61,70,-56,26757,-1921027105,219,11787,2816461481,4023617154110021633,88.09776190619458,23.71875,39.822746,174.4435144093329,3.5938009381598075,40.33529469932762,74.31527874755551,Person_9318,Los Angeles,Active,D,Product_4,user9318@example.com,Canada,HR,Senior,West,val_9318,false,false,true,2020-10-16,20:13:30.000000000,2022-06-03T22:00:00.000000,267.7569889391876,159.02555832941465,85.07168443027689,-65.7657157718734,20.176749481369782
9320,23,2012,882,57,-53,9286,1158732792,204,16779,896002332,1912706945764045203,65.03854081359226,18.90625,24.285507,154.4522893745276,4.017799513303577,1.2053769547212823,117.1272851263815,Person_9319,New York,Active,E,Product_5,user9319@example.com,USA,Marketing,Manager,East,val_9319,true,true,false,2024-09-15,07:27:55.000000000,2023-03-19T13:00:00.000000,274.21539196344776,343.86572341476244,33.58953378007527,143.0105326996001,19.96907975186305
9321,33,2003,506,78,59,12121,-475097239,234,54474,1110564225,3188939377193247593,40.99093701641819,21.96875,67.80687,286.15313355478366,4.3858877907763345,31.25761192991485,177.29556523568255,Person_9320,Los Angeles,Inactive,B,Product_19,user9320@example.com,Japan,Sales,Junior,North,,false,false,false,2020-08-02,19:30:54.000000000,2023-08-16T06:00:00.000000,525.6097778748199,1615.555470715803,-43.04270837021061,-78.4853168237347,11.003392712718956
9322,33,2012,461,52,-104,-12848,101799351,201,37083,912497394,724638650895199461,90.41299154746336,18.828125,56.79179,38.39229661341032,4.991371741795261,90.53092754258581,114.9832962999866,Person_9321,San Diego,Inactive,B,Product_3,user9321@example.com,China,Sales,Mid,South,val_9321,false,true,true,2022-07-16,17:48:42.000000000,2022-02-17T13:00:00.000000,2710.4585757903383,203.67096019626092,31.3851175010021,-112.12636982431248,10.179007308331517
9323,41,2007,29,18,120,19876,1812924280,174,15026,4111546725,3547498036780014397,87.8230198555107,25.0625,41.87923,141.78371142886675,2.9389782954863075,36.902941136713785,116.59426943636458,Person_9322,Dallas,Inactive,D,Product_8,user9322@example.com,Germany,Engineering,Mid,West,val_9322,true,true,false,2024-02-09,09:07:03.000000000,2023-09-08T18:00:00.000000,777.2560197062994,442.2642697686645,-10.556685575933955,-167.19491479544214,13.605898279016419
9324,18,2001,908,64,99,27957,-1213895080,230,37282,1450952353,311827049499610224,68.24869521673942,23.046875,52.38529,95.5482579304688,3.3471276766104707,4.063573188953806,84.16370324315301,Person_9323,Houston,Inactive,A,Product_4,user9323@example.com,Brazil,Marketing,Junior,Central,val_9323,false,true,false,2020-08-04,10:21:41.000000000,2022-06-10T13:00:00.000000,749.0785407583668,273.2359561738841,55.80986351905514,120.42183769608226,-0.6406800166333682
9325,18,2006,935,10,-11,21503,-642199840,125,36065,2328062577,4388921197224079283,86.03228864283777,22.265625,38.351196,90.23234164526446,1.8957056108183177,72.99300419669123,199.78449122343824,Person_9324,San Antonio,Active,A,Product_10,user9324@example.com,Germany,Finance,Mid,East,val_9324,true,false,false,2020-03-30,01:30:47.000000000,2023-04-03T15:00:00.000000,1321.254512203264,2401.705121964783,67.97503359984702,156.3890615647448,24.78006419659817
9326,45,2010,30,23,60,17686,1832614386,11,38101,2164433773,5206817052286364302,69.38456923377727,25.078125,55.009308,277.7305045206323,2.545144671566031,27.568706310777912,66.92707132197745,Person_9325,Los Angeles,Completed,A,Product_16,user9325@example.com,Brazil,Finance,Senior,South,val_9325,true,false,true,2021-08-20,00:27:49.000000000,2022-05-06T03:00:00.000000,1586.5763535877106,175.04192590760624,52.56467531838169,30.614787539684357,0.531749747450144
9327,28,2016,292,82,-21,-28454,1142941630,177,51558,953800101,7957245672195760124,73.25567184354726,12.6328125,74.017914,335.58515450416104,3.2800005730831994,5.86837970993741,117.10491074090812,Person_9326,San Diego,Failed,A,Product_9,user9326@example.com,UK,Finance,Lead,South,val_9326,false,false,false,2022-04-05,11:42:17.000000000,2023-04-25T23:00:00.000000,1607.116745080652,223.60759008523746,-41.67005456447433,136.07855270196058,18.585634034209466
9328,56,2023,172,68,113,-7496,1175177845,250,8692,2507491595,2158238244916017661,45.609351428182805,23.421875,59.532425,325.5821309971635,2.9039558866369166,79.87633070959684,104.35921503262816,Person_9327,New York,Completed,B,Product_4,user9327@example.com,China,HR,Manager,North,val_9327,true,false,false,2020-05-30,12:07:16.000000000,2022-01-19T04:00:00.000000,4434.132794072803,2084.4756684144386,-31.132085749563622,148.70350435972477,31.013838841184274
9329,43,2013,613,52,-30,-16078,2051273883,101,3542,901196723,3432998960340141987,88.33041816666028,25.96875,30.192451,334.35110177209,2.827882061629116,0.6345511610518662,106.32304517387526,Person_9328,Philadelphia,Failed,B,Product_14,user9328@example.com,France,Sales,Lead,North,val_9328,true,true,true,2020-02-03,09:05:01.000000000,2023-06-26T03:00:00.000000,596.9258004378985,180.83752894820043,27.76477804598514,10.44016718950408,11.879655887991277
9330,49,2012,127,96,-107,10215,-984885814,232,7947,1396036500,890503966765283458,43.70448198675682,29.875,34.653557,195.9701275743462,2.7182593831787143,15.981957736173113,93.40328094289515,Person_9329,San Antonio,Failed,A,Product_11,user9329@example.com,UK,Marketing,Manager,West,val_9329,true,false,true,2021-05-21,06:19:34.000000000,2022-05-27T20:00:00.000000,1263.3887893061037,531.4758095908425,89.65840759450023,98.6449875684109,4.7235404702754415
9331,61,2014,85,47,96,24889,-1602672994,111,46098,3501540442,2389301830145777885,95.82180010688832,28.046875,35.13388,35.5696466613235,4.177604895664857,19.80546986048478,120.41851158987512,Person_9330,San Jose,Pending,D,Product_19,user9330@example.com,USA,Sales,Manager,West,,true,true,true,2021-03-28,16:04:11.000000000,2023-12-14T00:00:00.000000,712.382687852202,647.620902401317,48.33231871427489,-34.86256986423092,29.6452177871507
9332,35,2021,314,70,118,-29294,1339226294,39,60766,1531495719,1710414008302936028,97.34307152182856,31.359375,45.81098,115.74407956501484,2.3489188792912845,68.86615328496858,96.52233780374812,Person_9331,San Jose,Inactive,D,Product_2,user9331@example.com,China,Finance,Junior,South,val_9331,false,false,false,2021-03-11,01:31:03.000000000,2023-03-23T16:00:00.000000,3816.0711686023824,1019.7806917586043,-81.8623296592795,-109.67972820656132,14.316762775313038
9333,31,2020,27,26,113,15258,-712994381,217,32058,1074637762,3068387100541253671,31.68180501862136,17.828125,49.335144,230.8108669148753,4.693072535230906,11.206757682685463,87.71764091696438,Person_9332,Los Angeles,Failed,B,Product_14,user9332@example.com,France,Engineering,Senior,East,val_9332,false,true,true,2021-09-01,01:47:15.000000000,2023-08-30T19:00:00.000000,329.98153030249387,770.2395070563825,36.3134394969252,144.23090634309284,7.540179501195816
9334,53,2024,121,70,-73,-10536,-653424951,235,12148,58065252,4145195829706458067,93.3544124384203,30.234375,64.114914,172.28771385024265,2.616468551444148,70.48664733496733,50.0,Person_9333,Houston,Failed,D,Product_19,user9333@example.com,France,Finance,Manager,North,val_9333,false,false,false,2022-05-31,10:38:47.000000000,2023-03-03T01:00:00.000000,2553.7027774401795,472.5746635437139,-51.70751378181566,46.34819036703348,19.04057464422807
9335,47,2008,250,99,20,-8729,-110062015,191,43788,177925040,6334620932212920509,66.4185707320007,26.5,36.426823,361.97148952662724,4.728399024766895,31.704870979426858,86.73353018953544,Person_9334,New York,Completed,A,Product_20,user9334@example.com,Brazil,Finance,Mid,West,val_9334,true,true,true,2021-12-11,09:01:05.000000000,2023-09-23T07:00:00.000000,323.0829158881565,806.651299748762,4.449855182351541,57.41193495231195,1.1537786371147192
9336,37,2002,572,43,-74,-18664,-805601235,18,58130,9103257,7669172560682649300,76.33373201422002,22.3125,50.22244,201.61388169563602,2.3913729766678635,51.273288650594004,128.27489353683725,Person_9335,Los Angeles,Active,E,Product_8,user9335@example.com,Canada,Finance,Manager,South,val_9335,false,false,false,2021-12-03,22:39:23.000000000,2023-10-29T04:00:00.000000,122.42729838121925,871.0538343015851,-6.259478642119362,-109.52021630660664,0.7638298380403743
9337,60,2024,402,69,-89,30100,-1127965845,86,45731,1840016691,8162674067628964456,48.842111211480265,25.546875,23.619873,163.7535759154406,2.4707350225384532,81.63565958688595,162.37059187200964,Person_9336,Philadelphia,Failed,C,Product_12,user9336@example.com,France,Marketing,Senior,Central,val_9336,false,false,true,2020-07-26,20:14:55.000000000,2023-01-06T00:00:00.000000,4864.602475630953,538.3282703214782,76.73789637060642,146.18010680928808,14.708476734590237
9338,36,2012,682,63,50,-14982,1559402243,239,35029,3896318973,8852119150020471390,65.1612245038505,40.625,39.70834,66.99154546293437,3.6619303054742556,44.21108804972176,93.88415736460408,Person_9337,Houston,Completed,C,Product_5,user9337@example.com,Canada,HR,Senior,South,val_9337,true,false,true,2024-09-30,15:49:59.000000000,2022-01-17T20:00:00.000000,1276.9490887766228,1907.312997041176,-78.02179166825543,93.05354530270415,9.461081896692864
9339,40,2012,442,78,21,-12008,-2094069867,99,35307,3510493501,698891651578308631,52.283618119306354,25.734375,36.589714,106.15838470107369,3.4707813185809537,15.366862793831116,138.53352226492817,Person_9338,San Antonio,Completed,B,Product_14,user9338@example.com,India,Finance,Manager,East,val_9338,false,true,true,2023-08-25,21:08:11.000000000,2022-05-16T15:00:00.000000,578.7159436651858,420.0478586472998,-66.48982986961238,-144.21330473569205,13.778220171819774
9340,40,2008,271,66,27,13948,1603033004,154,8413,60188484,6827649473238830461,58.16077938986009,25.40625,28.595308,413.03201064423644,4.135903107022343,13.677798183827827,114.18622665561449,Person_9339,Los Angeles,Failed,A,Product_9,user9339@example.com,USA,Marketing,Manager,North,val_9339,false,false,true,2022-09-16,13:18:19.000000000,2022-02-19T07:00:00.000000,1614.9480459405713,204.4502278008452,-64.29201737063997,23.601361839982644,-4.142556738821458
9341,25,2017,836,63,-8,32434,-134844173,179,34691,1780004717,5930182898646574416,88.33350561209107,29.296875,57.586704,109.43568484657403,2.7309557480376694,38.45589133374593,103.39422265996033,Person_9340,San Diego,Active,E,Product_8,user9340@example.com,Brazil,Marketing,Manager,Central,,true,true,false,2023-03-23,08:12:43.000000000,2022-10-11T04:00:00.000000,1230.831368560169,142.97182047377024,-23.48871280006864,-38.39086367246904,28.956244376012684
9342,41,2004,811,13,-125,11590,-436019045,79,22796,142255420,7779259554996193262,84.9872514680203,23.90625,43.46732,330.816753972908,3.201138722581364,15.416788890015741,108.72355724028341,Person_9341,San Diego,Pending,A,Product_16,user9341@example.com,Japan,Finance,Senior,North,val_9341,false,true,true,2020-11-07,02:50:29.000000000,2023-07-07T22:00:00.000000,1328.7426073954634,209.39176810357924,77.15990766314107,63.759765304895296,2.0793082716911933
9343,60,2010,112,51,-103,24610,157265289,6,17491,3451210579,4106326229507840484,82.30718155802718,21.03125,51.78496,25.65309397940745,3.4664320603712353,63.061552017842246,90.50785395335198,Person_9342,New York,Pending,A,Product_4,user9342@example.com,UK,HR,Senior,South,val_9342,false,false,false,2024-06-27,23:27:47.000000000,2022-06-08T09:00:00.000000,1261.653711106292,284.58484187099884,-0.7063168770597628,61.3057393557676,18.917486704070974
9344,46,2001,705,5,86,18501,-2109160511,250,4838,883196923,4445548169772479001,61.9134463130712,32.03125,36.15982,64.84517719413438,3.9299258747401025,59.61918664804552,94.5882250289234,Person_9343,San Antonio,Inactive,B,Product_9,user9343@example.com,UK,Finance,Lead,North,val_9343,false,true,false,2024-06-17,01:01:19.000000000,2023-02-09T17:00:00.000000,583.1250021513865,226.6207557919849,-32.146936500794176,-38.72963275595768,2.892710849788884
9345,40,2016,393,47,-17,24935,538736888,190,55173,3552844077,7848292197128737764,59.64493862561092,17.796875,61.75937,29.56982987367737,3.8640469249061455,71.152304328823,103.47217983324732,Person_9344,Philadelphia,Pending,B,Product_4,user9344@example.com,India,HR,Senior,North,val_9344,true,true,false,2020-02-14,14:19:05.000000000,2022-11-26T13:00:00.000000,720.6339434848794,877.6042747863928,-71.03585659694347,25.06407605629235,17.880893287008863
9346,37,2022,942,36,126,-10575,-1346190416,76,34859,3192872168,7036784258414799489,45.259514472534576,25.21875,40.465755,15.21914218395677,4.132325036373108,60.41631078614973,119.73913425630792,Person_9345,Philadelphia,Completed,C,Product_18,user9345@example.com,India,HR,Senior,Central,val_9345,true,false,true,2023-03-07,22:46:25.000000000,2023-06-15T15:00:00.000000,431.8406092383815,541.6494785834907,-48.52690602126269,-161.72959621951009,8.394823584071167
9347,44,2019,18,36,-16,-10354,1405378142,54,34379,3683824199,1096095310933574410,80.17000903130759,24.671875,61.11698,23.82730623126778,4.522130718970205,35.8954654614765,85.13455114616357,Person_9346,Dallas,Failed,D,Product_18,user9346@example.com,Japan,Finance,Manager,East,val_9346,true,true,false,2020-02-11,02:53:10.000000000,2023-08-06T10:00:00.000000,787.8447147145064,148.91071505623643,-87.69272546132746,-25.518058289258676,12.475779258869268
9348,51,2020,851,50,59,-15977,1757914366,203,5071,2915940970,3798401031967731233,99.04955295182087,20.828125,60.717533,125.90527185139834,3.4013930299780317,59.671237857715354,123.8147001280863,Person_9347,Dallas,Active,A,Product_11,user9347@example.com,India,Marketing,Senior,Central,val_9347,true,true,true,2023-08-26,04:25:03.000000000,2022-07-05T15:00:00.000000,2565.623318934002,1265.3058831981114,49.85678499645445,-6.691724726425491,23.76665156183684
9349,49,2003,604,56,-106,-27088,-1060674199,90,36716,2529305563,3234687600680112474,91.83673653585156,18.40625,52.568687,635.0503149551544,4.680394893157893,86.47644556650084,100.20274451651575,Person_9348,Phoenix,Failed,D,Product_4,user9348@example.com,Canada,Sales,Lead,South,val_9348,true,true,true,2021-06-17,03:35:37.000000000,2022-05-07T00:00:00.000000,2787.4202707908835,264.90514629431937,-50.48254080623358,30.769918427036714,25.981517051637955
9350,35,2021,728,19,40,21059,1712615382,224,57168,2779604380,8540716509250793377,70.46030344025382,24.359375,53.52533,29.877725268101766,3.3759182637490905,4.212580166428214,132.41922206236745,Person_9349,Houston,Failed,A,Product_15,user9349@example.com,Australia,Sales,Junior,Central,val_9349,false,false,true,2022-09-19,01:22:14.000000000,2022-04-24T17:00:00.000000,816.5250895951467,254.95525211558072,-50.716295522788975,-114.01635269596217,14.674158506283733
9351,44,2017,464,20,-71,-17914,-1885335729,158,32647,3004204081,2606674639159754086,77.4000945108734,26.828125,39.88282,151.68100356350615,3.6035353811003685,9.183779334304877,148.74184048728256,Person_9350,Chicago,Inactive,A,Product_14,user9350@example.com,USA,Marketing,Manager,East,,true,false,false,2023-11-22,11:04:34.000000000,2022-02-16T04:00:00.000000,478.066543727832,611.2091222795757,30.524492147976417,150.3106595776104,22.945576196220465
9352,47,2023,690,22,-121,-19875,-200382776,138,16544,2469405032,1927275548158356737,73.71143634867958,30.234375,33.799515,118.41417162296734,3.788941579560277,97.824205760674,126.5737381257015,Person_9351,San Antonio,Inactive,D,Product_6,user9351@example.com,India,Engineering,Junior,South,val_9351,true,true,true,2021-11-13,15:47:09.000000000,2022-03-17T14:00:00.000000,7189.81518329024,1072.6689931909684,39.77684058163453,65.67549798541319,24.90664001648387
9353,24,2019,908,31,-13,5503,-1761645774,144,62187,1124676097,4262327468493550173,83.64184609523586,21.140625,51.91094,155.98093596745431,3.546150617307686,76.7901361843805,50.0,Person_9352,Chicago,Pending,A,Product_14,user9352@example.com,Japan,HR,Mid,North,val_9352,true,true,true,2022-01-27,17:27:19.000000000,2022-04-23T20:00:00.000000,743.7186002761291,138.12271039840508,52.518042539942314,83.39384853559108,34.23244530079837
9354,42,2007,190,62,95,-26544,-841312342,229,9592,866290623,1741308590384583042,96.13150026086188,21.078125,52.168674,118.7152835781401,4.088878448938062,7.220982051052294,103.58987434943832,Person_9353,Phoenix,Pending,A,Product_20,user9353@example.com,Canada,Marketing,Mid,East,val_9353,true,false,true,2020-08-06,00:42:25.000000000,2022-01-18T21:00:00.000000,2519.8790325737264,189.25174229082089,-82.72136572458714,121.97603778758321,16.433073027176803
9355,18,2018,492,44,-78,7605,-11126139,65,37171,428199413,8238607084656516545,61.4561681222343,32.625,46.23775,75.48238295092564,3.7812962556040053,93.98850531804584,101.95877506413419,Person_9354,New York,Completed,A,Product_20,user9354@example.com,Canada,Engineering,Manager,West,val_9354,true,true,false,2024-05-28,04:38:35.000000000,2023-11-13T19:00:00.000000,1225.4607200151704,490.7038250384016,-60.76922444743277,-156.44786134231697,-2.047505390046325
9356,47,2011,911,68,102,30969,-847189640,66,63334,1709112385,7764575871216519268,62.01397620822736,22.65625,41.78481,15.763681737372504,2.3132680612845236,94.22854419463947,118.47540310373053,Person_9355,Phoenix,Failed,B,Product_4,user9355@example.com,USA,Marketing,Mid,Central,val_9355,true,false,false,2020-12-04,11:41:39.000000000,2023-02-14T23:00:00.000000,420.4275162232557,281.1371556852643,28.208252425915077,-174.73657196625462,8.51060386231887
9357,49,2010,948,67,60,-5083,1813491864,97,28788,2288274917,3697914738854334114,65.69298261415324,23.328125,41.370426,261.93022769796687,2.161935356241268,67.81500928856545,103.93231777531787,Person_9356,San Diego,Completed,A,Product_14,user9356@example.com,China,Marketing,Manager,West,val_9356,false,true,true,2024-12-07,05:51:13.000000000,2023-06-28T05:00:00.000000,1842.8826887994844,1174.4465721548604,-53.740973924912204,8.285916350831826,4.418555898865556
9358,51,2015,162,89,107,-4259,1705938686,113,32715,2053423973,1829651640637803749,69.50725261935378,31.09375,35.206867,413.05911018128234,3.7623055968306693,91.9121005583134,115.43123534373267,Person_9357,San Antonio,Completed,C,Product_6,user9357@example.com,Australia,Engineering,Manager,East,val_9357,false,true,false,2022-03-13,23:42:21.000000000,2023-04-26T07:00:00.000000,878.9128907753086,98.2856971080394,-88.43666436122587,38.343549046322806,31.72609885125258
9359,34,2004,611,49,-128,-14292,2071079683,159,13913,45448874,786958496330257658,80.9248994233662,16.765625,59.55477,143.95400057976815,2.804084787843088,34.16626200524702,119.23770829532393,Person_9358,Houston,Pending,C,Product_6,user9358@example.com,Japan,Marketing,Manager,Central,val_9358,true,true,false,2020-07-12,03:53:56.000000000,2022-04-26T05:00:00.000000,1274.5713599225087,259.59100693731256,-33.99505626007111,-86.62698727357649,-12.881824639906348
9360,44,2002,698,59,-9,23910,-752764689,151,18770,2501572822,6059840571449823825,68.99187522760556,19.0,43.03437,156.28981727765358,3.8754180677097563,40.38717264968569,144.3878929810346,Person_9359,Philadelphia,Active,D,Product_13,user9359@example.com,USA,Sales,Lead,South,val_9359,false,false,false,2023-05-11,03:57:33.000000000,2023-01-11T14:00:00.000000,436.79328152253044,5000.0,77.26318599176781,-110.72090464858645,4.335834075992878
9361,61,2011,294,4,-99,16520,-1266795061,215,59148,2000328841,4598913254974522855,57.19869667890125,31.953125,40.54232,38.171383137221994,2.1840428438952006,44.11542879249273,106.36925101780307,Person_9360,San Diego,Pending,E,Product_1,user9360@example.com,India,Sales,Manager,West,,false,false,false,2021-09-25,18:46:38.000000000,2022-02-04T13:00:00.000000,1948.45062666904,730.8116339577173,-83.87047411029106,-127.97134540188418,12.740910669888468
9362,61,2014,578,39,91,-21706,49736855,12,33655,852247404,5237719819866524213,57.39676645913124,22.0,56.305866,89.90088205390667,3.4292091838444656,91.57189168302807,52.130551107321736,Person_9361,Houston,Failed,A,Product_12,user9361@example.com,Germany,Finance,Junior,West,val_9361,true,true,false,2022-01-14,08:16:39.000000000,2022-06-17T00:00:00.000000,987.5510194054981,751.2930076669755,20.146949259766956,-35.83579066229754,0.24542391848828693
9363,39,2015,72,7,-112,9170,-1494788681,149,32509,438488756,4173488721163712187,52.371505657398004,22.328125,44.73511,252.14067422432515,2.9185762796395376,94.08922673101127,140.42504144138206,Person_9362,San Diego,Active,E,Product_4,user9362@example.com,Australia,Engineering,Senior,Central,val_9362,true,false,true,2022-11-29,13:46:13.000000000,2023-10-20T03:00:00.000000,1622.962822001424,85.8327924899925,27.61462016473368,139.25070290453033,18.177431783484906
9364,42,2012,743,71,22,13107,992184922,146,38537,3131175771,6273441630692625520,68.39454280673831,22.75,44.022644,53.878700164362755,3.890763363793318,59.528263812039995,121.34754116619285,Person_9363,Los Angeles,Failed,D,Product_3,user9363@example.com,Brazil,Marketing,Mid,South,val_9363,false,false,true,2024-09-07,16:58:49.000000000,2022-10-01T09:00:00.000000,718.4673624409828,205.34096863807412,-68.93429491427406,-106.38689253380906,14.431008760910258
9365,56,2006,700,49,-27,-31284,-629333777,180,22433,465661650,8834182466187222301,85.50700876965628,23.40625,61.312634,132.82069977878294,2.566673375240951,90.55052640431936,96.97202458299827,Person_9364,Philadelphia,Pending,B,Product_19,user9364@example.com,Brazil,Finance,Junior,West,val_9364,false,true,true,2020-11-09,05:54:27.000000000,2022-05-30T02:00:00.000000,905.7603953617099,382.324199658224,18.398153257838402,-131.86651428892958,0.5700608850570745
9366,18,2014,561,89,-7,-5778,-1247769418,221,13918,1326778139,4707362777955979283,76.30505664377534,22.703125,38.485245,1000.0,3.9288553833891293,85.62675722171635,90.96859556234686,Person_9365,New York,Completed,C,Product_4,user9365@example.com,Japan,HR,Manager,Central,val_9365,false,false,false,2024-06-23,16:30:08.000000000,2023-06-27T02:00:00.000000,621.9795457118319,3251.868206914396,80.25697976800697,45.16861570692586,10.488637038306655
9367,35,2002,308,15,23,-13008,-155092683,166,43674,3739986303,5968957992184711631,78.4507808682454,25.71875,39.060333,183.8825453134642,4.35257944134923,42.421638654703756,123.17276799752439,Person_9366,Dallas,Inactive,B,Product_16,user9366@example.com,UK,Sales,Junior,West,val_9366,false,false,false,2022-09-29,18:29:33.000000000,2022-01-13T22:00:00.000000,1898.690584372737,97.2650294575256,36.119821809460916,-135.18888529978517,26.543409559940116
9368,60,2011,301,7,-43,22756,-1057253118,20,13241,2835640798,2222841164341116783,53.736866940703536,31.265625,31.07592,48.086789144100564,3.8639295974719117,70.28143991000184,106.5546968392193,Person_9367,San Jose,Active,A,Product_1,user9367@example.com,USA,Engineering,Senior,West,val_9367,false,true,false,2020-02-28,02:58:38.000000000,2023-10-25T14:00:00.000000,1050.5728981805375,114.86262126974874,50.76865851942847,16.445802500775187,32.26196746691757
9369,54,2007,307,47,-60,-26442,1323130315,239,63170,2751004673,530803312179605709,52.408078128026865,20.984375,49.744278,1000.0,3.746890413673788,18.437062181153607,176.18940148962312,Person_9368,San Antonio,Active,E,Product_2,user9368@example.com,Brazil,Sales,Manager,North,val_9368,false,true,true,2021-03-07,15:29:53.000000000,2023-08-20T19:00:00.000000,3269.5969598966853,544.1382336409195,-82.17914502501566,-132.07963890248456,20.23631330513157
9370,45,2024,123,68,-40,466,-609619538,214,17323,2207540892,4087392730797612779,72.67560539385035,22.046875,44.10911,215.39084128121115,4.26545019272823,14.879739784145308,146.48849768975094,Person_9369,New York,Active,C,Product_20,user9369@example.com,Brazil,Sales,Senior,Central,val_9369,false,false,true,2024-03-23,21:13:14.000000000,2023-09-25T06:00:00.000000,2443.567403949766,625.562567422075,83.48218261747024,7.5029740530222,2.657218448594307
9371,18,2011,668,98,51,-27835,1179427315,143,44356,2771260211,659708683228378890,88.69486712243204,25.15625,68.611626,65.24909154801871,4.163534806860254,67.88517964430527,126.35237412532739,Person_9370,Los Angeles,Inactive,C,Product_12,user9370@example.com,Germany,Engineering,Junior,West,,true,false,true,2023-02-08,21:24:48.000000000,2022-11-28T14:00:00.000000,425.9066080294936,413.08735537390237,32.77282823112621,-85.17233372775362,17.95208020143413
9372,39,2017,260,45,-58,-18229,662384413,233,62468,2543541756,1132639883247218953,82.6725611780884,32.84375,44.07858,134.19903780659004,2.011054544236792,43.61601342579829,150.23444282112345,Person_9371,Philadelphia,Pending,D,Product_19,user9371@example.com,Canada,Sales,Manager,South,val_9371,false,false,false,2023-08-11,20:22:04.000000000,2023-01-07T08:00:00.000000,1251.9280340977516,81.82779356100646,-78.30705722577947,168.83686567284332,-1.1727985863770058
9373,31,2002,194,19,117,974,1815337035,134,19876,1737214093,3454586219961091270,59.8965111848403,23.515625,56.49629,27.08782156072001,4.362025701875403,69.61953634717992,124.79648217220078,Person_9372,Phoenix,Active,D,Product_10,user9372@example.com,USA,Engineering,Manager,West,val_9372,false,false,true,2021-06-09,20:39:15.000000000,2022-05-29T05:00:00.000000,6192.58491033177,1560.4505616387244,-17.54523993339447,47.95383772042811,-1.876038693750779
9374,44,2011,841,47,-71,12910,1363611944,83,30790,1774458907,6180949937617875973,100.0,20.5,41.293503,65.33032986012843,4.728197173514172,79.42178912739246,103.45466970812461,Person_9373,New York,Failed,B,Product_11,user9373@example.com,Germany,Engineering,Mid,South,val_9373,true,true,true,2021-02-02,18:13:57.000000000,2023-10-20T13:00:00.000000,559.7668515108038,205.81142638277635,-68.81030025889743,136.9025442892697,8.92288038014833
9375,27,2022,350,53,21,26498,1538030953,111,34919,1774913792,9017402244577506572,39.55417316829668,14.90625,58.162106,355.25124132348054,3.965457399223522,41.937455886263386,88.46833348763036,Person_9374,Los Angeles,Completed,C,Product_3,user9374@example.com,USA,Marketing,Mid,South,val_9374,false,false,true,2020-02-09,10:18:42.000000000,2023-08-06T06:00:00.000000,2312.2008240153323,863.1085501821362,15.899947843122845,21.184167805412926,7.956957552761683
9376,24,2020,842,27,-70,-27581,200599734,233,24631,1911557050,5201844736588217134,70.43520604618057,21.1875,64.5227,43.10941765397044,2.397055815968624,95.14236853347795,151.95934327540346,Person_9375,Houston,Inactive,C,Product_14,user9375@example.com,Brazil,Finance,Lead,Central,val_9375,false,true,true,2024-06-01,15:12:24.000000000,2023-08-06T16:00:00.000000,1866.4992094619925,380.3753066060386,-57.55654781434853,-66.9107757376481,30.946726423631485
9377,18,2022,767,5,43,7012,-262884294,125,58362,1301837611,1423312275235825019,71.54089358453034,20.65625,44.76346,36.08551304081453,2.5105092823648008,91.49879464345919,99.71931620427702,Person_9376,Phoenix,Active,E,Product_4,user9376@example.com,India,HR,Lead,East,val_9376,false,false,true,2023-02-02,07:31:37.000000000,2023-03-11T03:00:00.000000,327.13959418754297,595.630358054011,-9.902142984483433,1.243327610163476,7.126405958807183
